sample	variant_group	proportion	mean	std_error
resorted	A.23.1	5.40547885910152e-09	2.8962645472174545e-09	1.4441070069593296e-09
resorted	AV.1	0.0011850880656059657	0.0010769925012707828	0.00043628833209024263
resorted	Alpha_B.1.1.7	0.0013580568453374063	0.0012749484771288262	0.0007395425883773592
resorted	B.1	0.9772470885654394	0.9764865301238383	0.0041651673009995074
resorted	B.1.1	4.145247520292698e-09	0.0005056933222207423	0.000982261056456861
resorted	B.1.1.318	5.2794137407989475e-09	1.5276802310893957e-09	3.39706692141948e-09
resorted	B.1.177	3.329080042205102e-08	1.5593986509185627e-08	8.699695238267912e-09
resorted	B.1.617.3	0.005619806090511016	0.005500459770949485	0.002923124832223454
resorted	B.1.623	0.0001826962374670586	0.001027090485940234	0.0017945495824344222
resorted	Beta_B.1.351	0	2.740096966163158e-10	5.595156126932726e-10
resorted	Delta_B.1.617.2	0.0076187525980039444	0.007570759331190806	0.00243257460576444
resorted	Epsilon_B.1.427_429	0.005710123241257943	0.005567316564684981	0.002476906807933853
resorted	Eta_B.1.525	0.0003951891393922724	0.0003893012896118895	0.000283983251150277
resorted	Gamma_P.1	0	4.4663007225566506e-10	9.289632899747313e-10
resorted	Iota_B.1.526	0	2.0327195494230375e-10	4.2604011012346925e-10
resorted	Kappa_B.1.617.1	0	8.343009643301206e-10	1.1594834442615758e-09
resorted	Lambda_C.37	0	6.263267456758747e-10	1.411103510423869e-09
resorted	Mu_B.1.621	7.904653130794714e-09	1.241569929839498e-09	2.6550455036030487e-09
resorted	Omicron_BA.1	0	8.742678041378697e-12	8.698854817839712e-11
resorted	Omicron_BA.2	0.0006831390433224667	0.0006008858491028871	0.0004407692015089855
resorted	Omicron_BA.3	0	1.7768412606244834e-11	1.2444802851471964e-10
resorted	Theta_P.3	7.665617655655631e-08	3.8760226596442806e-08	7.922824647010165e-08
resorted	Zeta_P.2	0	8.13166898773576e-10	2.670469240176184e-09
