sample	variant_group	proportion	mean	std_error
resorted	A.23.1	6.716767002369883e-10	5.657147283626422e-10	2.6053173059595244e-10
resorted	AV.1	5.100420082680651e-10	3.839196091602721e-10	1.6890532664703444e-10
resorted	Alpha_B.1.1.7	1.0455849706288314e-09	8.559724386868402e-10	5.201282948457054e-10
resorted	B.1	0.4741646288016606	0.3923238576238237	0.18626140627946264
resorted	B.1.1	1.7471295970841683e-09	3.247643285498325e-08	2.117451706658059e-07
resorted	B.1.1.318	1.270628476653145e-09	1.172783727580536e-09	8.274939576703799e-10
resorted	B.1.177	2.7799658489486933e-09	2.9342139863794e-09	2.8309728861691372e-09
resorted	B.1.617.3	0.38240046567560343	0.3782848238927361	0.11751812096719072
resorted	B.1.623	2.7056868071679698e-09	2.422875090075804e-09	1.8946081817104384e-09
resorted	Beta_B.1.351	3.20182807328484e-09	0.016782911170665153	0.08342734233016758
resorted	Delta_B.1.617.2	9.194844915326673e-09	0.0299332304045359	0.07319406745590623
resorted	Epsilon_B.1.427_429	9.58220275956272e-09	0.025426557788999927	0.08639254707205753
resorted	Eta_B.1.525	7.77875120105805e-10	5.278576128401277e-10	1.364555419172612e-10
resorted	Gamma_P.1	7.884319747371187e-10	6.57327164864802e-10	4.541346330509734e-10
resorted	Iota_B.1.526	4.508474882314815e-09	5.164965756671979e-09	9.259896317691969e-09
resorted	Kappa_B.1.617.1	1.2674364256424061e-08	0.030441017389670935	0.07088719599725556
resorted	Lambda_C.37	1.1226309878824982e-09	8.366942521224626e-10	4.268238133312205e-10
resorted	Mu_B.1.621	9.243342447215705e-10	8.512389775842905e-10	8.255289611267312e-10
resorted	Omicron_BA.1	1.841565030923519e-10	1.4859735788072707e-10	1.1422996149104481e-10
resorted	Omicron_BA.2	1.8082407483242637e-10	1.3177093964240067e-10	7.358102591756675e-11
resorted	Omicron_BA.3	1.0301469169683087e-09	8.771777436585054e-10	6.779510971265467e-10
resorted	Theta_P.3	5.147276358913168e-10	4.979954029199333e-10	3.8988283464222233e-10
resorted	Zeta_P.2	0.14343484843909354	0.12680754963087945	0.09597583263434598
